,name,brewery,style,abv,ibu,rating,raters,date,text
645,Explorer General IPA 定遠侯IPA,/greatleapbeer,Great Leap Brewing,6.6% ABV,80 IBU,(3.71),172 Ratings,Added 08/24/15,"Brewed with American Chinook hops, our Explorer General IPA starts with an aroma of ripe grapefruit and finishes with a dry, piney bitterness. The Explorer… Read More"
646,Black Tentacle,/JingABrewingCo,Jing A (京A) Brewing Co.,11% ABV,50 IBU,(3.7),299 Ratings,Added 03/21/18,"The wall couldn't keep out this monster! We brewed this menacing imperial stout in collaboration with Barnaby Struve, a brooding brewer from Gothenberg's… Read More"
647,Monkey's Fist IPA,/slowboatbrewery,Slow Boat Brewery 悠航鲜啤,6.2% ABV,50 IBU,(3.7),801 Ratings,Added 04/18/12,Slow Boat’s first IPA was originally named Monkey’s Fist Mango IPA for its plentiful additions of Citra hops that resulted in a strong passionfruit and… Read More
648,Muddled Fixation IPA,/NBeerPub,NBeer,6.2% ABV,40 IBU,(3.7),153 Ratings,Added 04/20/17,
649,Big Boy Double IPA,/boxingcatbrewery,Boxing Cat Brewery,9.4% ABV,95 IBU,(3.69),268 Ratings,Added 09/30/11,A massive ale dedicated to the true hop lover! This huge India Pale Ale is brewed with twice the amount of malt and an absurd amount of hops. Only the… Read More
650,Imperial Honey Ma 凤谷甫子,/greatleapbeer,Great Leap Brewing,8.3% ABV,25 IBU,(3.69),217 Ratings,Added 01/05/15,"This is the amped up imperial version of GLB's first brew and signature beer creation, the Honey Ma Gold. The Imperial Honey Ma features the same ingredients… Read More"
651,Hoppy Bugger IPA,/boxingcatbrewery,Boxing Cat Brewery,7.5% ABV,75 IBU,(3.68),334 Ratings,Added 07/26/14,A West Coast IPA brewed for our friend of the brewery named David Hopley. This beer is beastly as it has some hop dankness as well as massive hop aroma.… Read More
652,King Louie Imperial Stout,/boxingcatbrewery,Boxing Cat Brewery,8.5% ABV,47 IBU,(3.66),651 Ratings,Added 04/21/12,"This beer is named after Louie, the original cat that inspired Boxing Cat as the company name. This velvety beer contains several roasted malts including… Read More"
653,Bourbon Barrel Aged King Louie Imperial Stout,/boxingcatbrewery,Boxing Cat Brewery,9.9% ABV,47 IBU,(3.66),313 Ratings,Added 04/06/13,Aged in used Jim Beam Bourbon Barrels for 13 months. Very Limited Release.
654,Liu the Brave Stout 刘勇乌啤,/greatleapbeer,Great Leap Brewing,6.5% ABV,30 IBU,(3.66),229 Ratings,Added 12/16/14,"Named after our founder's father, the late Liu the Brave, is our benchmark stout infused with various spices depending on the time of the year and reflects… Read More"
655,Worker's Pale Ale,/JingABrewingCo,Jing A (京A) Brewing Co.,5% ABV,40 IBU,(3.66),490 Ratings,Added 06/22/13,"*Gold Medal, International Beer Cup & Brussels Beer Challenge, 2017 A full-flavored American Pale Ale for the Beijing working man. Pronounced notes of… Read More"
656,Sugar Daddy,/boxingcatbrewery,Boxing Cat Brewery,10.5% ABV,40 IBU,(3.66),333 Ratings,Added 11/27/14,"A limited release beer that is modeled after Creme Brûlée dessert. Flavors of vanilla, chocolate, caramel and coconut should be apparent. Enjoy!"
657,Sucker Punch Pale Ale,/boxingcatbrewery,Boxing Cat Brewery,5.5% ABV,36 IBU,(3.65),913 Ratings,Added 12/09/11,An ale that's fruity and estery with some crystal malt providing a bit of residual sweetness and slight orange hue. An American Pale Ale of distinction… Read More
658,North Star IPA,/ShanghaiBrewery,Shanghai Brewery,6.5% ABV,60 IBU,(3.64),917 Ratings,Added 02/24/13,"Shanghai Brewery's American-style India Pale Ale is brewed with delicious, aromatic red malts to balance with loads of American hops for a full bitterness… Read More"
659,Guanxi Pale Ale 关系,/ArrowFactoryBrewing,Arrow Factory Brewing 箭厂啤酒,5.3% ABV,40 IBU,(3.64),224 Ratings,Added 08/10/14,"Sometimes the best beer for the job is a simple style done well. Copper and gold in colour, with hints of grapefruit from the Amarillo hops, this American… Read More"
660,TKO IPA,/boxingcatbrewery,Boxing Cat Brewery,6.3% ABV,62 IBU,(3.64),"2,084 Ratings",Added 12/09/11,An American IPA brewed with 4 different US hops including a generous dose of Amarillo hops for dry-hopping. China's original American-Style IPA since… Read More
661,Gaige Kaifang,/JingABrewingCo,Jing A (京A) Brewing Co.,12% ABV,100 IBU,(3.64),232 Ratings,Added 05/20/16,"A revolution is brewing! Gaige Kaifang refers to ""Reform and Opening Up"", the program of economic reform that China initiated in the late 1970s. Inspired… Read More"
662,Southpaw Winter Warmer,/boxingcatbrewery,Boxing Cat Brewery,7.1% ABV,42 IBU,(3.64),242 Ratings,Added 11/19/11,"An English Brown Ale brewed with orange peel, star anise and coffee. This Winter Seasonal beer is available from late November until late February."
663,Aggressor 孟德,/greatleapbeer,Great Leap Brewing,7% ABV,44 IBU,(3.63),376 Ratings,Added 02/10/13,"Full-bodied, bold with sweet undertones, the Aggressor is our earthy dark ale. Our take on a Scotch Ale has a complex palate with a myriad of flavors… Read More"
664,Glasgow Kiss Scotch Ale,/boxingcatbrewery,Boxing Cat Brewery,6.4% ABV,28 IBU,(3.63),151 Ratings,Added 04/21/12,A traditional Scotch Ale that has undergone a long boil in the kettle for caramelization of the wort. This produces a deep copper to brown colored brew.… Read More
665,Full Moon Farmhouse Ale,/JingABrewingCo,Jing A (京A) Brewing Co.,6.2% ABV,20 IBU,(3.63),232 Ratings,Added 09/15/13,"A farmhouse ale originally brewed to celebrate China's Mid-Autumn festival. On the nose, this beer features the sweet Osmanthus flower (Gui Hua, a traditional… Read More"
666,爱啤 IPA,/w/shanghai-love/287560,申爱 Shanghai Love,7.2% ABV,75 IBU,(3.63),238 Ratings,Added 07/31/16,
667,Old Driver IPA,/w/dream-brewers/369858,Dream Brewers (梦想酿造),6.1% ABV,55 IBU,(3.62),187 Ratings,Added 02/26/17,
668,Roshambo Session IPA,/boxingcatbrewery,Boxing Cat Brewery,4.8% ABV,50 IBU,(3.62),158 Ratings,Added 11/21/13,A West Coast IPA with lower alcohol content. Double Dry-Hopped for an intense aroma.
669,India Pale Ale,/TheBREWShanghai,The BREW,5.3% ABV,N/A IBU,(3.62),250 Ratings,Added 11/20/11,
670,Enlightenment,/JingABrewingCo,Jing A (京A) Brewing Co.,8% ABV,64 IBU,(3.62),174 Ratings,Added 06/16/17,An ink-black imperial stout brewed with roasted barley from the Tibetan Highlands. A generous dose of New World hops strikes a balance with its rich malt… Read More
671,Watermelon Xanadu,/JingABrewingCo,Jing A (京A) Brewing Co.,5.6% ABV,10 IBU,(3.62),447 Ratings,Added 07/21/16,"A refreshing Berliner Weisse brewed with the best local Watermelons from Daxing and a hint of hibiscus, for a big melon kick and a dry, tart finish. Read More"
672,Sleepless In Saison,/LiquidLaundry,Liquid Laundry,7% ABV,48 IBU,(3.62),165 Ratings,Added 10/08/14,A Saison beer using yeast from Belgium and generous amounts of New Zealand Hops. Dry hopped with Nelson Sauvin hops.
673,The Pride of 020 IPA,/w/bravo-brewing-co/290538,Bravo Brewing Co.,6.5% ABV,60 IBU,(3.61),158 Ratings,Added 08/14/16,
674,Beijing Gose Modern,/NBeerPub,NBeer,4.5% ABV,5 IBU,(3.61),171 Ratings,Added 12/27/16,
675,Beverly Hills Hop,/LiquidLaundry,Liquid Laundry,5.1% ABV,33 IBU,(3.61),181 Ratings,Added 08/06/14,"An American Pale Ale brewed with Pacific Gem, Galaxy and HBC 462 hops. Galaxy and HBC 462 are also used to dry-hop this beer."
676,Sweet Science Summer Ale,/boxingcatbrewery,Boxing Cat Brewery,5.4% ABV,20 IBU,(3.61),166 Ratings,Added 07/25/14,"Brewmaster Michael calls this an elderflower ale. It ain't sweet and it ain't (rocket) science. It is a clean, crisp, dry golden ale, with true floral… Read More"
677,Mocking Imperial Stout,/w/panda-brew/108789,Panda Brew,10% ABV,66 IBU,(3.6),176 Ratings,Added 07/14/17,
678,Citra IPA,/w/xian-brewery/182482,Xian Brewery,5.5% ABV,35 IBU,(3.6),179 Ratings,Added 03/20/15,
679,Hoppy Ending White IPA,/boxingcatbrewery,Boxing Cat Brewery,5.6% ABV,55 IBU,(3.6),169 Ratings,Added 07/27/12,"An cross between a Belgian Wit and American IPA. Brewed with orange peel, coriander and pear sugar. American hop influence of Cascade and Citra hops. Read More"
680,Hidden General IPA 不讓鬚眉,/greatleapbeer,Great Leap Brewing,4.5% ABV,35 IBU,(3.6),168 Ratings,Added 06/07/14,"Named after the legend of Hua Mulan, a rare female military hero in Chinese history. Her story is part myth and part oral history, but her impact on gender… Read More"
681,Bare Knuckle Barleywine,/boxingcatbrewery,Boxing Cat Brewery,10.2% ABV,45 IBU,(3.6),374 Ratings,Added 11/27/12,A limited release beer! Brewed with some Malaysian Gula Malacca sugar. Notes of raisins and toffee along with a citrus hop note from Galaxy hops.
682,Captain's Pale Ale,/slowboatbrewery,Slow Boat Brewery 悠航鲜啤,4.9% ABV,38 IBU,(3.6),303 Ratings,Added 12/30/12,Captain’s Pale Ale is Slow Boat’s flagship beer. This dark copper ale is made with four varieties of hops from the American Pacific Northwest to give… Read More
683,Nose Breaking Red IPA,/boxingcatbrewery,Boxing Cat Brewery,7.3% ABV,83 IBU,(3.6),175 Ratings,Added 11/06/15,An ale with a deep amber color from the use of crystal malt as well as a light touch of chocolate malt. The malt undertones provide a caramel richness… Read More
684,Full Nelson Saison,/boxingcatbrewery,Boxing Cat Brewery,6.9% ABV,70 IBU,(3.59),228 Ratings,Added 08/06/15,We’ve taken our fantastic Belgian Saison yeast and created a hoppy Saison full of flavor and hop character. The light use of Munich and caramel malts… Read More
685,Sakara Weizen,/w/al-ahram-beverages-company/7628,Al Ahram Beverages Company,5% ABV,N/A IBU,(3.13),394 Ratings,Added 06/02/13,Sakara Weizen is the specialty wheat beer of the Sakara family aimed at the beer connoisseurs who are looking for a unique and alternative European taste.… Read More
686,Sakara King,/w/al-ahram-beverages-company/7628,Al Ahram Beverages Company,10% ABV,N/A IBU,(2.98),288 Ratings,Added 02/01/11,Sakara King is the highest alcohol beer in the Sakara family with alcohol content of 10%. It is aimed at those who as seeking a more daring drinking experience.… Read More
687,Meister Max,/w/al-ahram-beverages-company/7628,Al Ahram Beverages Company,8% ABV,N/A IBU,(2.91),692 Ratings,Added 12/26/10,"With its 8% alcohol, Meister Max is a beer for a new and daring men generation. Meister Max was the first high alcohol beer to be launched in the Egyptian… Read More"
688,Pharaohs,/w/al-ahram-beverages-company/7628,Al Ahram Beverages Company,4% ABV,N/A IBU,(2.88),616 Ratings,Added 06/15/15,
689,Luxor Classic,/w/egyptian-international-beverages-co/4975,Egyptian International Beverages Co.,5% ABV,N/A IBU,(2.88),635 Ratings,Added 02/01/11,
690,Stella Lager,/w/al-ahram-beverages-company/7628,Al Ahram Beverages Company,4.5% ABV,N/A IBU,(2.8),"3,108 Ratings",Added 01/22/12,
691,Sakara Gold,/w/al-ahram-beverages-company/7628,Al Ahram Beverages Company,4% ABV,N/A IBU,(2.8),"2,565 Ratings",Added 02/01/11,Sakara Gold is the premium quality Egyptian beer with a European taste for those who appreciate a sophisticated beer. It is easy to drink and suitable… Read More
692,Birell,/w/al-ahram-beverages-company/7628,Al Ahram Beverages Company,N/A ABV,N/A IBU,(2.8),170 Ratings,Added 11/03/14,
693,Asmara Lager Beer,/w/asmara-brewery/7881,Asmara Brewery,5% ABV,N/A IBU,(3),"1,060 Ratings",Added 02/06/11,"Pours unclear golden with a small white head. Aroma is weak grainy malts, sugars. Taste is light sweet, some harsh bitter hops towards the long finish.… Read More"
