,name,brewery,style,abv,ibu,rating,raters,date,text
128,Reboog Blue (Formerly Goober Blue),https://untappd.com/GaragisteMeadery,Mead - Melomel,14% ABV,N/A IBU,(4.51),"1,067 Ratings",Added 04/06/17,"A melomel made with wild blueberries, locally produced honey and a pile of peanuts."
129,Cilice,https://untappd.com/GaragisteMeadery,Mead - Melomel,14% ABV,N/A IBU,(4.55),"1,032 Ratings",Added 11/29/17,"A mead made with red currants, raspberries and Montmorency cherries aged on Four Roses bourbon staves."
130,Mead X,https://untappd.com/GaragisteMeadery,Mead - Melomel,13% ABV,N/A IBU,(4.54),983 Ratings,Added 10/06/16,"A mead made with black currant, blackberries and tart cherries aged on vanilla beans."
131,Reboog Razz (formerly Goober Razz),https://untappd.com/GaragisteMeadery,Mead - Melomel,14% ABV,N/A IBU,(4.33),914 Ratings,Added 08/15/16,A mead made with red raspberries and peanut butter.
132,Can't You Hear the Thunder?,https://untappd.com/GaragisteMeadery,Mead - Pyment,14% ABV,N/A IBU,(4.34),854 Ratings,Added 03/09/17,"A pyment made with locally produced honey and a blend of Australian Cabernet, Shiraz and Merlot wine grapes. Best of Show Mead/Cider - Best Florida Beer… Read More"
133,Ol Lenurb Di Tamiami (Brunello Di Tamiami),https://untappd.com/GaragisteMeadery,Mead - Pyment,14% ABV,N/A IBU,(4.46),833 Ratings,Added 08/16/16,A pyment made from Italian Brunello Sangiovese wine grapes and locally produced Florida honey. Silver - Texas Mead Cup 2016 Gold - Orpheus Mead Cup 2016… Read More
134,Thrilla In Bluenilla,https://untappd.com/GaragisteMeadery,Mead - Melomel,14% ABV,N/A IBU,(4.35),813 Ratings,Added 09/21/17,A melomel made using wild blueberries rested on vanilla beans.
135,Four Legged Friends,https://untappd.com/GaragisteMeadery,Mead - Melomel,14% ABV,N/A IBU,(4.33),683 Ratings,Added 03/19/16,"A melomel made of Aronia Berry, blueberry and cranberry with locally produced Florida honey."
136,Blue Waffles,https://untappd.com/GaragisteMeadery,Mead - Melomel,14% ABV,N/A IBU,(4.55),674 Ratings,Added 11/29/17,"A mead made with locally produced honey, wild blueberries and vanilla beans finished with ultra dark maple syrup from Morse Farms in Vermont."
137,Reboog Noir (formerly Goober Noir),https://untappd.com/GaragisteMeadery,Mead - Melomel,14% ABV,N/A IBU,(4.47),663 Ratings,Added 01/24/17,A melomel made with blackberries and peanut butter.
138,Blue Mountain,https://untappd.com/GaragisteMeadery,Mead - Metheglin,14% ABV,N/A IBU,(4.14),638 Ratings,Added 06/21/17,A coffee liquer inspired mead using locally produced honey and an absurd amount of Jamaican Blue Moutain coffee beans.
139,Bangkok,https://untappd.com/GaragisteMeadery,Mead - Metheglin,13% ABV,N/A IBU,(3.82),594 Ratings,Added 07/06/16,A mead made with Asian ginger and Thai butterfly pea blossom flowers.
140,SoFla Fruit Punch,https://untappd.com/GaragisteMeadery,Mead - Melomel,14% ABV,N/A IBU,(4.44),585 Ratings,Added 06/15/18,"A tropical melomel mead made with mango, passionfruit, guanabana, guava and plantains plus Florida orange blossom honey. Aged on oak for a kiss of caramel… Read More"
141,Barrel Aged Mead X (Madeira),https://untappd.com/GaragisteMeadery,Mead - Melomel,14% ABV,N/A IBU,(4.65),493 Ratings,Added 03/07/18,"A blackberry, black currant and cherry mead aged on vanilla beans in a Portuguese Malsmey Madeira barrel. 2nd Place - Best Beer - Hunahpu Day 2018. Read More"
142,Drop Bear,https://untappd.com/GaragisteMeadery,Mead - Pyment,14% ABV,N/A IBU,(4.44),493 Ratings,Added 06/15/18,"They lurk among the trees. A ravenous carnivorous species of koalas known to drop down on their unsuspecting prey. Look up, stay alive. A sweet pyment… Read More"
143,Pinon,https://untappd.com/GaragisteMeadery,Mead - Metheglin,14% ABV,N/A IBU,(4.28),485 Ratings,Added 04/06/17,A taste of the desert Southwest. Mesquite blossom honey and New Mexico Pinon coffee beans collide for a intense bean experience.
144,Reboog Guayaba,https://untappd.com/GaragisteMeadery,Mead - Melomel,14% ABV,N/A IBU,(4.28),500 Ratings,Added 09/06/18,"A taste of Tampa and South Florida.
A peanut butter and jelly concept using pink guava."
145,Barrel Aged Reboog Vitis (Rye),https://untappd.com/GaragisteMeadery,Mead - Melomel,14% ABV,N/A IBU,(4.64),445 Ratings,Added 03/07/18,A grape peanut butter and jelly mead aged in a rye whiskey barrel.
146,95 Cab Ride,https://untappd.com/GaragisteMeadery,Mead - Melomel,14% ABV,N/A IBU,(4.12),410 Ratings,Added 04/21/18,"A Cabernet inspired dry mead using Blueberries, Blackberries, Black Currants and Cherries aged on French Oak for a red wine like experience."
147,Ripcurrant,https://untappd.com/GaragisteMeadery,Mead - Melomel,14% ABV,N/A IBU,(4.39),402 Ratings,Added 10/15/16,"A mead made with a blend of red currants and black currants.
Gold - Domras Cup 2017"
148,She Wore A Raspberry Bochet,https://untappd.com/GaragisteMeadery,Mead - Melomel,14% ABV,N/A IBU,(4.41),363 Ratings,Added 07/15/16,"A bochet style mead with red raspberries.
Silver - Orpheus Mead Cup 2016"
149,Barrel Aged Reboog Vitis (Rum),https://untappd.com/GaragisteMeadery,Mead - Melomel,14% ABV,N/A IBU,(4.59),367 Ratings,Added 03/07/18,A grape peanut butter and jelly mead aged in a rum barrel.
150,Julius,https://untappd.com/treehousebrewco,IPA - American,6.8% ABV,72 IBU,(4.54),"93,023 Ratings",Added 09/30/12,"Bursting with pungent American hops, Julius - our flagship American IPA - is a bright, juicy beer filled with flavors and aromas of mango, peach, passionfruit,… Read More"
151,Green,https://untappd.com/treehousebrewco,IPA - American,7.5% ABV,90 IBU,(4.48),"69,844 Ratings",Added 12/16/13,"Our cross-continental IPA! Made with Australian and American hops, this tropical heavy IPA opens up in the glass with notes of hugely flavorful notes… Read More"
152,Haze,https://untappd.com/treehousebrewco,IPA - Imperial / Double,8.2% ABV,90 IBU,(4.51),"71,853 Ratings",Added 06/19/14,"Our Double IPA! We smell a ton of peach on the nose, with complimentary notes of orange and passionfruit. The flavor is similar with a blast of citrus… Read More"
153,Alter Ego,https://untappd.com/treehousebrewco,IPA - American,6.8% ABV,72 IBU,(4.43),"56,690 Ratings",Added 06/12/15,"Brewed in the spirit of experimentation and the celebration of our 3rd anniversary. What we did here is took a whole bunch of Mosaic and Amarillo hops,… Read More"
154,Doppelgänger,https://untappd.com/treehousebrewco,IPA - Imperial / Double,8.2% ABV,88 IBU,(4.5),"53,676 Ratings",Added 01/23/16,This beer is an imperial version of Alter Ego. It is intensely kettle and dry hopped to produce a pungent and flavorful Double IPA that is super pleasant… Read More
155,Sap,https://untappd.com/treehousebrewco,IPA - American,7.3% ABV,80 IBU,(4.26),"46,222 Ratings",Added 12/22/12,"Though originally brewed as a ""Christmas"" beer, this piney IPA, brewed almost exclusively Chinook hops, was so enjoyable we decided to put it into the… Read More"
156,Bright,https://untappd.com/treehousebrewco,IPA - Imperial / Double,7.8% ABV,75 IBU,(4.34),"48,463 Ratings",Added 02/05/16,Bright was created to be a clean and elegant showcase for one of our favorite hops - Mosaic! It is crafted with a simple malt bill and fermented with… Read More
157,Lights On,https://untappd.com/treehousebrewco,Pale Ale - American,5.6% ABV,N/A IBU,(4.25),"40,188 Ratings",Added 03/27/15,"A modern American Pale Ale brewed to celebrate new beginnings in life, and in creative endeavor! Lights On pours a gorgeous hazy orange in the glass,… Read More"
158,Very Green,https://untappd.com/treehousebrewco,IPA - Imperial / Double,8.3% ABV,N/A IBU,(4.68),"22,534 Ratings",Added 05/23/14,"This Double IPA is created with a massive kettle charge of Australian and American hops. It opens in the glass with huge notes of ripe pineapple, pithy… Read More"
159,Hurricane,https://untappd.com/treehousebrewco,IPA - Imperial / Double,7.7% ABV,N/A IBU,(4.35),"27,603 Ratings",Added 02/16/18,Here comes the story of Hurricane... Hurricane is a Double IPA featuring intense kettle and dry hop doses of primarily Simcoe & Citra hops! A pungent… Read More
160,In Perpetuity,https://untappd.com/treehousebrewco,IPA - American,6.7% ABV,N/A IBU,(4.42),"22,201 Ratings",Added 09/10/15,"I brewed an American Pale Ale - Beneficiaries of Chance - in celebration of marrying the love of my life, Lauren (aka Tree House L-Dog). On the eve of… Read More"
161,Doubleganger,https://untappd.com/treehousebrewco,IPA - Imperial / Double,8.2% ABV,N/A IBU,(4.63),"20,489 Ratings",Added 12/10/16,This beer was conceived with the intent to push the concept of Doppelganger to the limit of flavor and intensity. Both the kettle hopping rates and dry… Read More
162,Tornado,https://untappd.com/treehousebrewco,Pale Ale - American,5.4% ABV,N/A IBU,(4.16),"19,567 Ratings",Added 05/31/13,
163,That's What She Said,https://untappd.com/treehousebrewco,Stout - Milk / Sweet,5.6% ABV,28 IBU,(4.16),"18,064 Ratings",Added 07/13/12,"A sneakily complex beer, ""TWSS"" exhibits flavors of milk chocolate, dark roasted coffee, caramel, and even a hint of smoke. It is absolutely loaded with… Read More"
164,Super Typhoon,https://untappd.com/treehousebrewco,IPA - Imperial / Double,7.7% ABV,N/A IBU,(4.44),"16,997 Ratings",Added 05/24/18,"Super Typhoon is a rendition of Hurricane that features amplified additions of Simcoe and Citra in both the kettle and the dry hop. Additionally, process… Read More"
165,Single Shot,https://untappd.com/treehousebrewco,Stout - Milk / Sweet,6.4% ABV,N/A IBU,(4.3),"14,438 Ratings",Added 11/21/15,
166,SSSappp,https://untappd.com/treehousebrewco,IPA - American,7% ABV,N/A IBU,(4.36),"14,692 Ratings",Added 10/20/17,Sssappp is a new rendition of Sap designed to push the original flavor profile to a heightened level of depth and intensity through the use of additional… Read More
167,Juice Machine,https://untappd.com/treehousebrewco,IPA - Imperial / Double,8.2% ABV,70 IBU,(4.68),"12,029 Ratings",Added 03/14/14,JUICE MACHINE (Double IPA - 8.2% ABV) -Juice Machine was originally devised and brewed to support our very first trip to Extreme Beer Festival in 2014.… Read More
168,Ma,https://untappd.com/treehousebrewco,Red Ale - American Amber / Red,6.8% ABV,N/A IBU,(4.02),"13,735 Ratings",Added 03/15/13,"A special Imperial Amber Ale brewed in remembrance of Nate’s grandmother. Late last month, Barbara Lanier gave up her ghost and the impact of her time… Read More"
169,Old Man,https://untappd.com/treehousebrewco,Extra Special / Strong Bitter,5.4% ABV,N/A IBU,(3.76),"13,840 Ratings",Added 06/17/12,Our interpretation of an Extra Special Bitter carries light bitterness and a gentle earthy noble hop character from Fuggles hops. The hops are balanced… Read More
170,Super Sap,https://untappd.com/treehousebrewco,IPA - Imperial / Double,7.9% ABV,N/A IBU,(4.4),"12,693 Ratings",Added 12/16/16,Super Sap is an imperial interpretation of Sap brewed with the spirit of the holiday season in mind! It is intensely kettle and dry hopped resulting in… Read More
171,Very Hazy,https://untappd.com/treehousebrewco,IPA - Imperial / Double New England,8.6% ABV,80 IBU,(4.73),"10,307 Ratings",Added 11/22/14,"A kicked up version of Haze, our Double IPA, Very Hazy is a beer that makes us Very Happy! Very Hazy conveys all the beautiful flavors of Haze, but with… Read More"
172,AAAlterrr Ego!,https://untappd.com/treehousebrewco,IPA - American,6.8% ABV,N/A IBU,(4.46),"11,293 Ratings",Added 06/14/18,"AAAlterrr Ego is a rendition of Alter Ego that utilizes additional kettle and dry hops to amplify and intensify the flavor profile of Alter Ego! Further,… Read More"
173,Present Moment,https://untappd.com/treehousebrewco,Pale Ale - American,5.4% ABV,N/A IBU,(4.14),"11,388 Ratings",Added 03/28/15,A new American Pale Ale brewed with buckets (literally) of Southern Hemisphere hops. Moment pours a gorgeous hazy yellow in the glass and gives off aromas… Read More
174,King Julius,https://untappd.com/treehousebrewco,IPA - Imperial / Double,8.2% ABV,85 IBU,(4.73),"9,209 Ratings",Added 12/05/12,"King Julius is an American Double IPA brewed to be an exceptionally flavorful, juicy, and hop saturated beer while never tiring the palate. Its vivid… Read More"
175,Heady Topper,https://untappd.com/w/the-alchemist/1244,IPA - Imperial / Double,8% ABV,100 IBU,(4.59),"196,066 Ratings",Added 08/21/10,"We love hops – that’s why our flagship Double IPA, Heady Topper, is packed full of them. Heady Topper was designed to showcase the complex flavors and… Read More"
176,Focal Banger,https://untappd.com/w/the-alchemist/1244,IPA - American,7% ABV,90 IBU,(4.46),"101,710 Ratings",Added 04/22/11,American IPA with Citra & Mosaic hops.
177,Crusher,https://untappd.com/w/the-alchemist/1244,IPA - Imperial / Double,8% ABV,110 IBU,(4.36),"59,878 Ratings",Added 01/22/11,An American Double IPA.
178,Beelzebub,https://untappd.com/w/the-alchemist/1244,Stout - American Imperial / Double,8% ABV,N/A IBU,(3.99),"22,103 Ratings",Added 01/03/11,"The intensely smooth and rich roasted flavor is complemented by the unmistakable pretence of hops. The bitterness is held in check, preserving the flavors… Read More"
179,Skadoosh,https://untappd.com/w/the-alchemist/1244,IPA - American,7% ABV,N/A IBU,(4.17),"16,931 Ratings",Added 01/11/17,A monthly rotating series of American IPAs that allows The Alchemist to utilize different recipes on a smaller scale.
180,Luscious,https://untappd.com/w/the-alchemist/1244,Stout - Imperial / Double,9.2% ABV,N/A IBU,(4.26),"13,180 Ratings",Added 10/12/11,
181,Pappy's Porter,https://untappd.com/w/the-alchemist/1244,Porter - American,5.42% ABV,N/A IBU,(3.91),"10,848 Ratings",Added 08/21/10,"This dark mahogany ale has a great and delicious malt depth, yet is balanced with supple, energizing bitterness."
182,Holy Cow IPA,https://untappd.com/w/the-alchemist/1244,IPA - American,5.16% ABV,N/A IBU,(3.94),"10,188 Ratings",Added 08/21/10,For hops lovers - this bitter ale is pale colored and made with a blend of 6 different malts and 5 different hops. This ale is dry-hopped for extra flavor… Read More
183,El Jefe,https://untappd.com/w/the-alchemist/1244,IPA - Black / Cascadian Dark Ale,5.7% ABV,N/A IBU,(4.03),"6,607 Ratings",Added 08/21/10,"Our holiday ale. This I.D.A., India Dark Ale, is crisp, bitter and overflowing with the aroma of spruce. Perfect for the holidays."
184,Broken Spoke,https://untappd.com/w/the-alchemist/1244,Pale Ale - American,6% ABV,N/A IBU,(4.11),"5,740 Ratings",Added 08/21/10,An American pale ale made entirely with Amarillo hops.
185,Hellbrook,https://untappd.com/w/the-alchemist/1244,Red Ale - American Amber / Red,7% ABV,N/A IBU,(3.86),"4,486 Ratings",Added 08/21/10,This American double red ale is packed with enough hops to balance the full malty body.
186,Sterk Wit,https://untappd.com/w/the-alchemist/1244,Witbier,7% ABV,10 IBU,(3.86),"4,128 Ratings",Added 06/15/16,"Gold Medal Winner – 2004 Great American Beer Festival. This double white ale is brewed with a Belgian yeast strain, plenty of coriander and curacao orange… Read More"
187,Petit Mutant,https://untappd.com/w/the-alchemist/1244,American Wild Ale,7% ABV,N/A IBU,(4.05),"3,298 Ratings",Added 03/27/11,American Brett Ale with Cherries.
188,Farmer's Daughter,https://untappd.com/w/the-alchemist/1244,Saison / Farmhouse Ale,7% ABV,N/A IBU,(3.8),"3,600 Ratings",Added 02/21/11,
189,Ouroboros,https://untappd.com/w/the-alchemist/1244,IPA - Imperial / Double,8% ABV,N/A IBU,(4.19),"3,234 Ratings",Added 11/29/13,
190,Holy Moley,https://untappd.com/w/the-alchemist/1244,IPA - Imperial / Double,9.3% ABV,N/A IBU,(4.11),"2,304 Ratings",Added 09/28/18,"American Double IPA with Mosaic, Columbus, and Centennial hops."
191,Rapture!,https://untappd.com/w/the-alchemist/1244,IPA - Imperial / Double,9.6% ABV,N/A IBU,(4.33),735 Ratings,Added 08/16/14,"Rapture was brewed with 35% more hops than The Crusher, and was dry-hopped exclusively with Mosaic."
192,Zomerbier,https://untappd.com/w/the-alchemist/1244,Saison / Farmhouse Ale,6% ABV,N/A IBU,(3.66),443 Ratings,Added 08/19/18,
193,Dubbel Twubbel,https://untappd.com/w/the-alchemist/1244,Belgian Dubbel,7% ABV,N/A IBU,(3.97),302 Ratings,Added 12/20/17,"Another old pub recipe, we're happy to bring you Dubbel Twubbel. Originally named so grown men at the bar had to ask for ""Dubbel Twubbel"", it is brewed… Read More"
194,Winter Warmer,https://untappd.com/w/the-alchemist/1244,Belgian Strong Dark Ale,8% ABV,N/A IBU,(3.84),276 Ratings,Added 12/16/17,"Showcasing our Belgian Bastogne yeast, we are happy to bring another great Winter offering to you all! Sitting atop a fairly complex malt bill, we used… Read More"
195,Alchemist Dark,https://untappd.com/w/the-alchemist/1244,Schwarzbier,5.5% ABV,N/A IBU,(4.12),247 Ratings,Added 10/09/18,
196,Luscious (Bourbon Barrel Aged),https://untappd.com/w/the-alchemist/1244,Stout - Imperial / Double,11.3% ABV,N/A IBU,(4.44),254 Ratings,Added 11/30/18,15th anniversary bourbon barrel aged version
197,Donovan's Red,https://untappd.com/w/the-alchemist/1244,Red Ale - American Amber / Red,5.16% ABV,N/A IBU,(3.83),132 Ratings,Added 08/21/10,"Named after Donovan's, a 19th century Irish restaurant in downtown Waterbury. This medium-bodied, red-colored ale has a nice hop flavor and aroma."
198,Alchemist Light,https://untappd.com/w/the-alchemist/1244,Pilsner - German,5.5% ABV,N/A IBU,(3.9),186 Ratings,Added 10/09/18,Hallertau Blanc pilsner for Oktoberfest
199,Harvest Ale,https://untappd.com/w/the-alchemist/1244,Pale Ale - American,6.7% ABV,N/A IBU,(3.9),139 Ratings,Added 04/09/13,"This autumn selection is made with 100% Munich malt and 75 lbs. of fresh, green hops. A rich malty body is perfectly balanced by a substantial presence… Read More"
200,Rosé de Gambrinus,https://untappd.com/w/brasserie-cantillon/202,Lambic - Framboise,5% ABV,N/A IBU,(4.33),"34,324 Ratings",Added 12/06/10,
201,Gueuze 100% Lambic Bio,https://untappd.com/w/brasserie-cantillon/202,Lambic - Gueuze,5% ABV,N/A IBU,(4.23),"33,938 Ratings",Added 06/11/11,
202,Classic Gueuze,https://untappd.com/w/brasserie-cantillon/202,Lambic - Gueuze,5% ABV,N/A IBU,(4.29),"32,126 Ratings",Added 01/23/11,
